,ds,yhat,y
125,1996-11-08,21.144048880508645,18.0
126,1996-11-08,21.144048880508645,21.0
127,1996-11-08,21.144048880508645,24.0
128,1996-11-08,21.144048880508645,27.0
129,1996-11-08,21.144048880508645,28.0
130,1996-11-08,21.144048880508645,29.0
131,1996-11-08,21.144048880508645,29.0
132,1996-11-08,21.144048880508645,28.0
133,1996-11-08,21.144048880508645,27.0
134,1996-11-08,21.144048880508645,23.0
135,1996-11-08,21.144048880508645,21.0
136,1996-11-08,21.144048880508645,21.0
137,1996-11-08,21.144048880508645,20.0
138,1996-11-08,21.144048880508645,20.0
139,1996-11-08,21.144048880508645,19.0
140,1996-11-08,21.144048880508645,19.0
141,1996-11-08,21.144048880508645,18.0
142,1996-11-08,21.144048880508645,17.0
143,1996-11-08,21.144048880508645,17.0
144,1996-11-08,21.144048880508645,16.0
145,1996-11-08,21.144048880508645,16.0
146,1996-11-09,20.98731234171517,16.0
147,1996-11-09,20.98731234171517,15.0
148,1996-11-09,20.98731234171517,16.0
149,1996-11-09,20.98731234171517,18.0
150,1996-11-09,20.98731234171517,21.0
151,1996-11-09,20.98731234171517,24.0
152,1996-11-09,20.98731234171517,27.0
153,1996-11-09,20.98731234171517,28.0
154,1996-11-09,20.98731234171517,28.0
155,1996-11-09,20.98731234171517,27.0
156,1996-11-09,20.98731234171517,25.0
157,1996-11-09,20.98731234171517,21.0
158,1996-11-09,20.98731234171517,20.0
159,1996-11-09,20.98731234171517,19.0
160,1996-11-09,20.98731234171517,19.0
161,1996-11-09,20.98731234171517,18.0
162,1996-11-09,20.98731234171517,17.0
163,1996-11-09,20.98731234171517,17.0
164,1996-11-09,20.98731234171517,17.0
165,1996-11-09,20.98731234171517,15.0
166,1996-11-09,20.98731234171517,15.0
167,1996-11-09,20.98731234171517,15.0
168,1996-11-10,20.64902822595023,14.0
169,1996-11-10,20.64902822595023,14.0
170,1996-11-10,20.64902822595023,15.0
171,1996-11-10,20.64902822595023,18.0
172,1996-11-10,20.64902822595023,22.0
173,1996-11-10,20.64902822595023,24.0
174,1996-11-10,20.64902822595023,26.0
175,1996-11-10,20.64902822595023,28.0
176,1996-11-10,20.64902822595023,29.0
177,1996-11-10,20.64902822595023,29.0
178,1996-11-10,20.64902822595023,29.0
179,1996-11-10,20.64902822595023,27.0
180,1996-11-10,20.64902822595023,23.0
181,1996-11-10,20.64902822595023,21.0
182,1996-11-10,20.64902822595023,18.0
183,1996-11-10,20.64902822595023,19.0
184,1996-11-10,20.64902822595023,18.0
185,1996-11-10,20.64902822595023,17.0
186,1996-11-10,20.64902822595023,16.0
187,1996-11-10,20.64902822595023,15.0
188,1996-11-10,20.64902822595023,14.0
189,1996-11-10,20.64902822595023,14.0
190,1996-11-11,20.418215848484845,14.0
191,1996-11-11,20.418215848484845,15.0
192,1996-11-11,20.418215848484845,18.0
193,1996-11-11,20.418215848484845,19.0
194,1996-11-11,20.418215848484845,24.0
195,1996-11-11,20.418215848484845,27.0
196,1996-11-11,20.418215848484845,28.0
197,1996-11-11,20.418215848484845,29.0
198,1996-11-11,20.418215848484845,30.0
199,1996-11-11,20.418215848484845,28.0
200,1996-11-11,20.418215848484845,29.0
201,1996-11-11,20.418215848484845,28.0
202,1996-11-11,20.418215848484845,24.0
203,1996-11-11,20.418215848484845,23.0
204,1996-11-11,20.418215848484845,22.0
205,1996-11-11,20.418215848484845,20.0
206,1996-11-11,20.418215848484845,20.0
207,1996-11-11,20.418215848484845,20.0
208,1996-11-11,20.418215848484845,19.0
209,1996-11-11,20.418215848484845,20.0
210,1996-11-11,20.418215848484845,18.0
211,1996-11-11,20.418215848484845,17.0
212,1996-11-11,20.418215848484845,16.0
213,1996-11-12,20.169335330612924,16.0
214,1996-11-12,20.169335330612924,16.0
215,1996-11-12,20.169335330612924,21.0
216,1996-11-12,20.169335330612924,24.0
217,1996-11-12,20.169335330612924,26.0
218,1996-11-12,20.169335330612924,28.0
219,1996-11-12,20.169335330612924,30.0
220,1996-11-12,20.169335330612924,30.0
221,1996-11-12,20.169335330612924,31.0
222,1996-11-12,20.169335330612924,31.0
223,1996-11-12,20.169335330612924,30.0
224,1996-11-12,20.169335330612924,28.0
225,1996-11-12,20.169335330612924,25.0
226,1996-11-12,20.169335330612924,24.0
227,1996-11-12,20.169335330612924,23.0
228,1996-11-12,20.169335330612924,22.0
229,1996-11-12,20.169335330612924,22.0
230,1996-11-12,20.169335330612924,21.0
231,1996-11-12,20.169335330612924,21.0
232,1996-11-12,20.169335330612924,19.0
233,1996-11-12,20.169335330612924,20.0
234,1996-11-12,20.169335330612924,20.0
235,1996-11-12,20.169335330612924,18.0
236,1996-11-12,20.169335330612924,17.0
237,1996-11-13,19.953792545840706,17.0
238,1996-11-13,19.953792545840706,19.0
239,1996-11-13,19.953792545840706,21.0
240,1996-11-13,19.953792545840706,25.0
241,1996-11-13,19.953792545840706,25.0
242,1996-11-13,19.953792545840706,26.0
243,1996-11-13,19.953792545840706,28.0
244,1996-11-13,19.953792545840706,34.0
245,1996-11-13,19.953792545840706,28.0
246,1996-11-13,19.953792545840706,28.0
247,1996-11-13,19.953792545840706,27.0
248,1996-11-13,19.953792545840706,25.0
249,1996-11-13,19.953792545840706,23.0
250,1996-11-13,19.953792545840706,22.0
251,1996-11-13,19.953792545840706,21.0
252,1996-11-13,19.953792545840706,21.0
253,1996-11-13,19.953792545840706,21.0
254,1996-11-13,19.953792545840706,20.0
255,1996-11-13,19.953792545840706,19.0
256,1996-11-13,19.953792545840706,21.0
257,1996-11-13,19.953792545840706,23.0
258,1996-11-13,19.953792545840706,20.0
259,1996-11-14,19.66142018117275,20.0
260,1996-11-14,19.66142018117275,21.0
261,1996-11-14,19.66142018117275,22.0
262,1996-11-14,19.66142018117275,25.0
263,1996-11-14,19.66142018117275,26.0
264,1996-11-14,19.66142018117275,27.0
265,1996-11-14,19.66142018117275,28.0
266,1996-11-14,19.66142018117275,28.0
267,1996-11-14,19.66142018117275,28.0
268,1996-11-14,19.66142018117275,27.0
269,1996-11-14,19.66142018117275,24.0
270,1996-11-14,19.66142018117275,21.0
271,1996-11-14,19.66142018117275,19.0
272,1996-11-14,19.66142018117275,19.0
273,1996-11-14,19.66142018117275,16.0
274,1996-11-14,19.66142018117275,15.0
275,1996-11-14,19.66142018117275,14.0
276,1996-11-14,19.66142018117275,14.0
277,1996-11-15,19.36240376612948,14.0
278,1996-11-15,19.36240376612948,14.0
279,1996-11-15,19.36240376612948,15.0
280,1996-11-15,19.36240376612948,22.0
281,1996-11-15,19.36240376612948,23.0
282,1996-11-15,19.36240376612948,25.0
283,1996-11-15,19.36240376612948,26.0
284,1996-11-15,19.36240376612948,24.0
285,1996-11-15,19.36240376612948,22.0
286,1996-11-15,19.36240376612948,19.0
287,1996-11-15,19.36240376612948,17.0
288,1996-11-15,19.36240376612948,16.0
289,1996-11-15,19.36240376612948,15.0
290,1996-11-15,19.36240376612948,14.0
291,1996-11-15,19.36240376612948,14.0
292,1996-11-15,19.36240376612948,13.0
293,1996-11-15,19.36240376612948,12.0
294,1996-11-15,19.36240376612948,12.0
295,1996-11-16,19.187203896969912,11.0
296,1996-11-16,19.187203896969912,11.0
297,1996-11-16,19.187203896969912,12.0
298,1996-11-16,19.187203896969912,15.0
299,1996-11-16,19.187203896969912,17.0
300,1996-11-16,19.187203896969912,19.0
301,1996-11-16,19.187203896969912,24.0
302,1996-11-16,19.187203896969912,25.0
303,1996-11-16,19.187203896969912,25.0
304,1996-11-16,19.187203896969912,25.0
305,1996-11-16,19.187203896969912,23.0
306,1996-11-16,19.187203896969912,22.0
307,1996-11-16,19.187203896969912,17.0
308,1996-11-16,19.187203896969912,17.0
309,1996-11-16,19.187203896969912,17.0
310,1996-11-16,19.187203896969912,16.0
311,1996-11-16,19.187203896969912,15.0
312,1996-11-16,19.187203896969912,14.0
313,1996-11-16,19.187203896969912,14.0
314,1996-11-16,19.187203896969912,11.0
315,1996-11-16,19.187203896969912,11.0
316,1996-11-17,18.840715847480286,10.0
317,1996-11-17,18.840715847480286,11.0
318,1996-11-17,18.840715847480286,11.0
319,1996-11-17,18.840715847480286,14.0
320,1996-11-17,18.840715847480286,18.0
321,1996-11-17,18.840715847480286,21.0
322,1996-11-17,18.840715847480286,23.0
323,1996-11-17,18.840715847480286,25.0
324,1996-11-17,18.840715847480286,25.0
325,1996-11-17,18.840715847480286,26.0
326,1996-11-17,18.840715847480286,25.0
327,1996-11-17,18.840715847480286,24.0
328,1996-11-17,18.840715847480286,22.0
329,1996-11-17,18.840715847480286,18.0
330,1996-11-17,18.840715847480286,17.0
331,1996-11-17,18.840715847480286,17.0
332,1996-11-17,18.840715847480286,17.0
333,1996-11-17,18.840715847480286,16.0
334,1996-11-17,18.840715847480286,14.0
335,1996-11-17,18.840715847480286,14.0
336,1996-11-17,18.840715847480286,14.0
337,1996-11-17,18.840715847480286,13.0
338,1996-11-17,18.840715847480286,12.0
339,1996-11-17,18.840715847480286,12.0
340,1996-11-18,18.612377822066772,13.0
341,1996-11-18,18.612377822066772,13.0
342,1996-11-18,18.612377822066772,15.0
343,1996-11-18,18.612377822066772,17.0
344,1996-11-18,18.612377822066772,22.0
345,1996-11-18,18.612377822066772,25.0
346,1996-11-18,18.612377822066772,28.0
347,1996-11-18,18.612377822066772,25.0
348,1996-11-18,18.612377822066772,21.0
349,1996-11-18,18.612377822066772,21.0
350,1996-11-18,18.612377822066772,20.0
351,1996-11-18,18.612377822066772,19.0
352,1996-11-18,18.612377822066772,18.0
353,1996-11-18,18.612377822066772,17.0
354,1996-11-18,18.612377822066772,16.0
355,1996-11-18,18.612377822066772,17.0
356,1996-11-18,18.612377822066772,15.0
357,1996-11-18,18.612377822066772,17.0
358,1996-11-18,18.612377822066772,15.0
359,1996-11-19,18.376780564394604,16.0
360,1996-11-19,18.376780564394604,16.0
361,1996-11-19,18.376780564394604,17.0
362,1996-11-19,18.376780564394604,19.0
363,1996-11-19,18.376780564394604,20.0
364,1996-11-19,18.376780564394604,24.0
365,1996-11-19,18.376780564394604,24.0
366,1996-11-19,18.376780564394604,25.0
367,1996-11-19,18.376780564394604,25.0
368,1996-11-19,18.376780564394604,25.0
369,1996-11-19,18.376780564394604,25.0
370,1996-11-19,18.376780564394604,23.0
371,1996-11-19,18.376780564394604,19.0
372,1996-11-19,18.376780564394604,17.0
373,1996-11-19,18.376780564394604,17.0
374,1996-11-19,18.376780564394604,16.0
375,1996-11-19,18.376780564394604,17.0
376,1996-11-19,18.376780564394604,16.0
377,1996-11-19,18.376780564394604,16.0
378,1996-11-19,18.376780564394604,16.0
379,1996-11-19,18.376780564394604,15.0
380,1996-11-19,18.376780564394604,17.0
381,1996-11-19,18.376780564394604,17.0
382,1996-11-20,18.18516537076291,17.0
383,1996-11-20,18.18516537076291,17.0
384,1996-11-20,18.18516537076291,22.0
385,1996-11-20,18.18516537076291,19.0
386,1996-11-20,18.18516537076291,22.0
387,1996-11-20,18.18516537076291,23.0
388,1996-11-20,18.18516537076291,25.0
389,1996-11-20,18.18516537076291,25.0
390,1996-11-20,18.18516537076291,23.0
391,1996-11-20,18.18516537076291,22.0
392,1996-11-20,18.18516537076291,21.0
393,1996-11-20,18.18516537076291,20.0
394,1996-11-20,18.18516537076291,21.0
395,1996-11-20,18.18516537076291,20.0
396,1996-11-20,18.18516537076291,20.0
397,1996-11-20,18.18516537076291,19.0
398,1996-11-20,18.18516537076291,19.0
399,1996-11-20,18.18516537076291,16.0
400,1996-11-20,18.18516537076291,17.0
401,1996-11-20,18.18516537076291,16.0
402,1996-11-20,18.18516537076291,14.0
403,1996-11-20,18.18516537076291,14.0
404,1996-11-21,17.926906635866548,14.0
405,1996-11-21,17.926906635866548,15.0
406,1996-11-21,17.926906635866548,15.0
407,1996-11-21,17.926906635866548,16.0
408,1996-11-21,17.926906635866548,19.0
409,1996-11-21,17.926906635866548,22.0
410,1996-11-21,17.926906635866548,23.0
411,1996-11-21,17.926906635866548,25.0
412,1996-11-21,17.926906635866548,25.0
413,1996-11-21,17.926906635866548,25.0
414,1996-11-21,17.926906635866548,20.0
415,1996-11-21,17.926906635866548,19.0
416,1996-11-21,17.926906635866548,19.0
417,1996-11-21,17.926906635866548,19.0
418,1996-11-21,17.926906635866548,17.0
419,1996-11-21,17.926906635866548,17.0
420,1996-11-21,17.926906635866548,16.0
421,1996-11-21,17.926906635866548,15.0
422,1996-11-21,17.926906635866548,13.0
423,1996-11-21,17.926906635866548,13.0
424,1996-11-21,17.926906635866548,11.0
425,1996-11-21,17.926906635866548,11.0
426,1996-11-22,17.671447800633462,11.0
427,1996-11-22,17.671447800633462,12.0
428,1996-11-22,17.671447800633462,12.0
429,1996-11-22,17.671447800633462,16.0
430,1996-11-22,17.671447800633462,19.0
431,1996-11-22,17.671447800633462,23.0
432,1996-11-22,17.671447800633462,21.0
433,1996-11-22,17.671447800633462,19.0
434,1996-11-22,17.671447800633462,16.0
435,1996-11-22,17.671447800633462,15.0
436,1996-11-22,17.671447800633462,14.0
437,1996-11-22,17.671447800633462,15.0
438,1996-11-22,17.671447800633462,13.0
439,1996-11-22,17.671447800633462,13.0
440,1996-11-22,17.671447800633462,13.0
441,1996-11-22,17.671447800633462,12.0
442,1996-11-22,17.671447800633462,12.0
443,1996-11-22,17.671447800633462,12.0
444,1996-11-23,17.54824170662633,12.0
445,1996-11-23,17.54824170662633,14.0
446,1996-11-23,17.54824170662633,14.0
447,1996-11-23,17.54824170662633,17.0
448,1996-11-23,17.54824170662633,19.0
449,1996-11-23,17.54824170662633,20.0
450,1996-11-23,17.54824170662633,21.0
451,1996-11-23,17.54824170662633,22.0
452,1996-11-23,17.54824170662633,23.0
453,1996-11-23,17.54824170662633,22.0
454,1996-11-23,17.54824170662633,21.0
455,1996-11-23,17.54824170662633,19.0
456,1996-11-23,17.54824170662633,17.0
457,1996-11-23,17.54824170662633,16.0
458,1996-11-23,17.54824170662633,15.0
459,1996-11-23,17.54824170662633,15.0
460,1996-11-23,17.54824170662633,14.0
461,1996-11-23,17.54824170662633,14.0
462,1996-11-23,17.54824170662633,13.0
463,1996-11-23,17.54824170662633,12.0
464,1996-11-23,17.54824170662633,12.0
465,1996-11-23,17.54824170662633,11.0
466,1996-11-23,17.54824170662633,10.0
467,1996-11-24,17.260936090574962,10.0
468,1996-11-24,17.260936090574962,11.0
469,1996-11-24,17.260936090574962,12.0
470,1996-11-24,17.260936090574962,13.0
471,1996-11-24,17.260936090574962,16.0
472,1996-11-24,17.260936090574962,19.0
473,1996-11-24,17.260936090574962,21.0
474,1996-11-24,17.260936090574962,22.0
475,1996-11-24,17.260936090574962,24.0
476,1996-11-24,17.260936090574962,24.0
477,1996-11-24,17.260936090574962,24.0
478,1996-11-24,17.260936090574962,22.0
479,1996-11-24,17.260936090574962,19.0
480,1996-11-24,17.260936090574962,16.0
481,1996-11-24,17.260936090574962,17.0
482,1996-11-24,17.260936090574962,16.0
483,1996-11-24,17.260936090574962,15.0
484,1996-11-24,17.260936090574962,13.0
485,1996-11-24,17.260936090574962,14.0
486,1996-11-24,17.260936090574962,12.0
487,1996-11-24,17.260936090574962,13.0
488,1996-11-24,17.260936090574962,11.0
489,1996-11-24,17.260936090574962,12.0
490,1996-11-24,17.260936090574962,11.0
491,1996-11-25,17.09751479406104,11.0
492,1996-11-25,17.09751479406104,12.0
493,1996-11-25,17.09751479406104,13.0
494,1996-11-25,17.09751479406104,15.0
495,1996-11-25,17.09751479406104,17.0
496,1996-11-25,17.09751479406104,20.0
497,1996-11-25,17.09751479406104,22.0
498,1996-11-25,17.09751479406104,24.0
499,1996-11-25,17.09751479406104,24.0
500,1996-11-25,17.09751479406104,25.0
501,1996-11-25,17.09751479406104,23.0
502,1996-11-25,17.09751479406104,20.0
503,1996-11-25,17.09751479406104,17.0
504,1996-11-25,17.09751479406104,17.0
505,1996-11-25,17.09751479406104,16.0
506,1996-11-25,17.09751479406104,15.0
507,1996-11-25,17.09751479406104,15.0
508,1996-11-25,17.09751479406104,14.0
509,1996-11-25,17.09751479406104,14.0
510,1996-11-25,17.09751479406104,14.0
511,1996-11-25,17.09751479406104,12.0
512,1996-11-25,17.09751479406104,12.0
513,1996-11-26,16.930946516270275,13.0
514,1996-11-26,16.930946516270275,12.0
515,1996-11-26,16.930946516270275,16.0
516,1996-11-26,16.930946516270275,17.0
517,1996-11-26,16.930946516270275,25.0
518,1996-11-26,16.930946516270275,25.0
519,1996-11-26,16.930946516270275,27.0
520,1996-11-26,16.930946516270275,27.0
521,1996-11-26,16.930946516270275,27.0
522,1996-11-26,16.930946516270275,28.0
523,1996-11-26,16.930946516270275,24.0
524,1996-11-26,16.930946516270275,21.0
525,1996-11-26,16.930946516270275,19.0
526,1996-11-26,16.930946516270275,18.0
527,1996-11-26,16.930946516270275,17.0
528,1996-11-26,16.930946516270275,17.0
529,1996-11-26,16.930946516270275,15.0
530,1996-11-26,16.930946516270275,15.0
531,1996-11-26,16.930946516270275,15.0
532,1996-11-26,16.930946516270275,15.0
533,1996-11-26,16.930946516270275,14.0
534,1996-11-26,16.930946516270275,14.0
535,1996-11-27,16.810727093291717,13.0
536,1996-11-27,16.810727093291717,14.0
537,1996-11-27,16.810727093291717,15.0
538,1996-11-27,16.810727093291717,20.0
539,1996-11-27,16.810727093291717,23.0
540,1996-11-27,16.810727093291717,25.0
541,1996-11-27,16.810727093291717,25.0
542,1996-11-27,16.810727093291717,25.0
543,1996-11-27,16.810727093291717,24.0
544,1996-11-27,16.810727093291717,21.0
545,1996-11-27,16.810727093291717,18.0
546,1996-11-27,16.810727093291717,17.0
547,1996-11-27,16.810727093291717,16.0
548,1996-11-27,16.810727093291717,16.0
549,1996-11-27,16.810727093291717,15.0
550,1996-11-27,16.810727093291717,15.0
551,1996-11-27,16.810727093291717,14.0
552,1996-11-27,16.810727093291717,13.0
553,1996-11-27,16.810727093291717,14.0
554,1996-11-27,16.810727093291717,13.0
555,1996-11-27,16.810727093291717,12.0
556,1996-11-28,16.624410214924836,13.0
557,1996-11-28,16.624410214924836,15.0
558,1996-11-28,16.624410214924836,21.0
559,1996-11-28,16.624410214924836,23.0
560,1996-11-28,16.624410214924836,25.0
561,1996-11-28,16.624410214924836,24.0
562,1996-11-28,16.624410214924836,24.0
563,1996-11-28,16.624410214924836,23.0
564,1996-11-28,16.624410214924836,20.0
565,1996-11-28,16.624410214924836,17.0
566,1996-11-28,16.624410214924836,15.0
567,1996-11-28,16.624410214924836,17.0
568,1996-11-28,16.624410214924836,17.0
569,1996-11-28,16.624410214924836,13.0
570,1996-11-28,16.624410214924836,14.0
571,1996-11-28,16.624410214924836,14.0
572,1996-11-28,16.624410214924836,12.0
573,1996-11-28,16.624410214924836,12.0
574,1996-11-28,16.624410214924836,10.0
575,1996-11-29,16.43959411486599,23.0
576,1996-11-29,16.43959411486599,16.0
577,1996-11-29,16.43959411486599,15.0
578,1996-11-29,16.43959411486599,12.0
579,1996-11-29,16.43959411486599,12.0
580,1996-11-29,16.43959411486599,10.0
581,1996-11-29,16.43959411486599,10.0
582,1996-11-29,16.43959411486599,10.0
583,1996-11-29,16.43959411486599,9.0
584,1996-11-30,16.38391382511343,9.0
585,1996-11-30,16.38391382511343,9.0
586,1996-11-30,16.38391382511343,10.0
587,1996-11-30,16.38391382511343,12.0
588,1996-11-30,16.38391382511343,15.0
589,1996-11-30,16.38391382511343,19.0
590,1996-11-30,16.38391382511343,21.0
591,1996-11-30,16.38391382511343,21.0
592,1996-11-30,16.38391382511343,22.0
593,1996-11-30,16.38391382511343,22.0
594,1996-11-30,16.38391382511343,22.0
595,1996-11-30,16.38391382511343,16.0
596,1996-11-30,16.38391382511343,14.0
597,1996-11-30,16.38391382511343,14.0
598,1996-11-30,16.38391382511343,13.0
599,1996-11-30,16.38391382511343,12.0
600,1996-11-30,16.38391382511343,11.0
601,1996-11-30,16.38391382511343,11.0
602,1996-11-30,16.38391382511343,11.0
603,1996-11-30,16.38391382511343,10.0
604,1996-11-30,16.38391382511343,9.0
605,1996-11-30,16.38391382511343,10.0
606,1996-12-01,16.159278274348154,9.0
607,1996-12-01,16.159278274348154,10.0
608,1996-12-01,16.159278274348154,11.0
609,1996-12-01,16.159278274348154,12.0
610,1996-12-01,16.159278274348154,15.0
611,1996-12-01,16.159278274348154,18.0
612,1996-12-01,16.159278274348154,20.0
613,1996-12-01,16.159278274348154,21.0
614,1996-12-01,16.159278274348154,22.0
615,1996-12-01,16.159278274348154,21.0
616,1996-12-01,16.159278274348154,18.0
617,1996-12-01,16.159278274348154,15.0
618,1996-12-01,16.159278274348154,14.0
619,1996-12-01,16.159278274348154,13.0
620,1996-12-01,16.159278274348154,13.0
621,1996-12-01,16.159278274348154,11.0
622,1996-12-01,16.159278274348154,13.0
623,1996-12-01,16.159278274348154,11.0
624,1996-12-01,16.159278274348154,11.0
625,1996-12-01,16.159278274348154,11.0
626,1996-12-01,16.159278274348154,9.0
627,1996-12-01,16.159278274348154,9.0
628,1996-12-02,16.05206135233402,9.0
629,1996-12-02,16.05206135233402,14.0
630,1996-12-02,16.05206135233402,17.0
631,1996-12-02,16.05206135233402,19.0
632,1996-12-02,16.05206135233402,21.0
633,1996-12-02,16.05206135233402,22.0
634,1996-12-02,16.05206135233402,23.0
635,1996-12-02,16.05206135233402,23.0
636,1996-12-02,16.05206135233402,21.0
637,1996-12-02,16.05206135233402,17.0
638,1996-12-02,16.05206135233402,16.0
639,1996-12-02,16.05206135233402,15.0
640,1996-12-02,16.05206135233402,13.0
641,1996-12-02,16.05206135233402,14.0
642,1996-12-02,16.05206135233402,13.0
643,1996-12-02,16.05206135233402,12.0
644,1996-12-02,16.05206135233402,12.0
645,1996-12-02,16.05206135233402,10.0
646,1996-12-02,16.05206135233402,11.0
647,1996-12-02,16.05206135233402,9.0
648,1996-12-02,16.05206135233402,10.0
649,1996-12-03,15.933797357175196,9.0
650,1996-12-03,15.933797357175196,15.0
651,1996-12-03,15.933797357175196,15.0
652,1996-12-03,15.933797357175196,19.0
653,1996-12-03,15.933797357175196,21.0
654,1996-12-03,15.933797357175196,22.0
655,1996-12-03,15.933797357175196,23.0
656,1996-12-03,15.933797357175196,22.0
657,1996-12-03,15.933797357175196,20.0
658,1996-12-03,15.933797357175196,18.0
659,1996-12-03,15.933797357175196,16.0
660,1996-12-03,15.933797357175196,16.0
661,1996-12-03,15.933797357175196,15.0
662,1996-12-03,15.933797357175196,14.0
663,1996-12-03,15.933797357175196,14.0
664,1996-12-03,15.933797357175196,13.0
